Trip_ID,Date,Bus_ID,Stop_Name,Sequence_No,Scheduled_Arrival,Actual_Arrival,Delay_Minutes,Traffic_Condition,Prediction_Accuracy,Rating
TRIP_13_BUS_03_3,2026-01-02,BUS_03,Afzal Gunj,4,13:21:01,13:20:49,-0.2,Normal,High,5
TRIP_13_BUS_03_3,2026-01-02,BUS_03,Falaknuma,5,13:30:37,13:30:49,0.2,Normal,High,4
TRIP_13_BUS_03_4,2026-01-02,BUS_03,Mehdipatnam,1,19:57:49,19:57:49,0.0,Heavy,High,5
TRIP_13_BUS_03_4,2026-01-02,BUS_03,Lakdikapul,2,20:03:49,20:05:49,2.0,Heavy,High,4
TRIP_13_BUS_03_4,2026-01-02,BUS_03,Abids,3,20:09:49,20:13:49,4.0,Heavy,High,4
TRIP_13_BUS_03_4,2026-01-02,BUS_03,Afzal Gunj,4,20:17:01,20:22:49,5.8,Heavy,Low,3
TRIP_13_BUS_03_4,2026-01-02,BUS_03,Falaknuma,5,20:26:37,20:35:49,9.2,Heavy,Low,3
TRIP_13_BUS_03_5,2026-01-02,BUS_03,Mehdipatnam,1,19:16:49,19:16:49,0.0,Heavy,High,5
TRIP_13_BUS_03_5,2026-01-02,BUS_03,Lakdikapul,2,19:22:49,19:26:49,4.0,Heavy,High,4
TRIP_13_BUS_03_5,2026-01-02,BUS_03,Abids,3,19:28:49,19:36:49,8.0,Heavy,Low,3
TRIP_13_BUS_03_5,2026-01-02,BUS_03,Afzal Gunj,4,19:36:01,19:48:49,12.8,Heavy,Low,2
TRIP_13_BUS_03_5,2026-01-02,BUS_03,Falaknuma,5,19:45:37,20:04:49,19.2,Heavy,Low,2
TRIP_13_BUS_03_6,2026-01-02,BUS_03,Mehdipatnam,1,14:23:49,14:23:49,0.0,Normal,High,5
TRIP_13_BUS_03_6,2026-01-02,BUS_03,Lakdikapul,2,14:29:49,14:28:49,-1.0,Normal,High,5
TRIP_13_BUS_03_6,2026-01-02,BUS_03,Abids,3,14:35:49,14:33:49,-2.0,Normal,High,5
TRIP_13_BUS_03_6,2026-01-02,BUS_03,Afzal Gunj,4,14:43:01,14:39:49,-3.2,Normal,High,5
TRIP_13_BUS_03_6,2026-01-02,BUS_03,Falaknuma,5,14:52:37,14:47:49,-4.8,Normal,High,5
TRIP_13_BUS_03_7,2026-01-02,BUS_03,Mehdipatnam,1,08:48:49,08:48:49,0.0,Heavy,High,5
TRIP_13_BUS_03_7,2026-01-02,BUS_03,Lakdikapul,2,08:54:49,08:57:49,3.0,Heavy,High,4
TRIP_13_BUS_03_7,2026-01-02,BUS_03,Abids,3,09:00:49,09:06:49,6.0,Heavy,Low,3
TRIP_13_BUS_03_7,2026-01-02,BUS_03,Afzal Gunj,4,09:08:01,09:17:49,9.8,Heavy,Low,3
TRIP_13_BUS_03_7,2026-01-02,BUS_03,Falaknuma,5,09:17:37,09:32:49,15.2,Heavy,Low,2
TRIP_13_BUS_03_8,2026-01-02,BUS_03,Mehdipatnam,1,14:50:49,14:50:49,0.0,Normal,High,5
TRIP_13_BUS_03_8,2026-01-02,BUS_03,Lakdikapul,2,14:56:49,14:55:49,-1.0,Normal,High,5
TRIP_13_BUS_03_8,2026-01-02,BUS_03,Abids,3,15:02:49,15:00:49,-2.0,Normal,High,5
TRIP_13_BUS_03_8,2026-01-02,BUS_03,Afzal Gunj,4,15:10:01,15:06:49,-3.2,Normal,High,5
TRIP_13_BUS_03_8,2026-01-02,BUS_03,Falaknuma,5,15:19:37,15:15:49,-3.8,Normal,High,5
TRIP_13_BUS_03_9,2026-01-02,BUS_03,Mehdipatnam,1,15:34:49,15:34:49,0.0,Normal,High,5
TRIP_13_BUS_03_9,2026-01-02,BUS_03,Lakdikapul,2,15:40:49,15:39:49,-1.0,Normal,High,5
TRIP_13_BUS_03_9,2026-01-02,BUS_03,Abids,3,15:46:49,15:44:49,-2.0,Normal,High,5
TRIP_13_BUS_03_9,2026-01-02,BUS_03,Afzal Gunj,4,15:54:01,15:51:49,-2.2,Normal,High,5
TRIP_13_BUS_03_9,2026-01-02,BUS_03,Falaknuma,5,16:03:37,16:00:49,-2.8,Normal,High,5
TRIP_14_BUS_01_0,2026-01-03,BUS_01,Secunderabad,1,08:18:49,08:18:49,0.0,Heavy,High,5
TRIP_14_BUS_01_0,2026-01-03,BUS_01,Paradise,2,08:24:49,08:28:49,4.0,Heavy,High,4
TRIP_14_BUS_01_0,2026-01-03,BUS_01,Tank Bund,3,08:30:49,08:38:49,8.0,Heavy,Low,3
TRIP_14_BUS_01_0,2026-01-03,BUS_01,Secretariat,4,08:38:01,08:50:49,12.8,Heavy,Low,2
TRIP_14_BUS_01_0,2026-01-03,BUS_01,Charminar,5,08:47:37,09:07:49,20.2,Heavy,Low,1
TRIP_14_BUS_01_1,2026-01-03,BUS_01,Secunderabad,1,10:29:49,10:29:49,0.0,Heavy,High,5
TRIP_14_BUS_01_1,2026-01-03,BUS_01,Paradise,2,10:35:49,10:38:49,3.0,Heavy,High,4
TRIP_14_BUS_01_1,2026-01-03,BUS_01,Tank Bund,3,10:41:49,10:47:49,6.0,Heavy,Low,3
TRIP_14_BUS_01_1,2026-01-03,BUS_01,Secretariat,4,10:49:01,10:58:49,9.8,Heavy,Low,3
TRIP_14_BUS_01_1,2026-01-03,BUS_01,Charminar,5,10:58:37,11:13:49,15.2,Heavy,Low,2
TRIP_14_BUS_01_2,2026-01-03,BUS_01,Secunderabad,1,15:02:49,15:02:49,0.0,Normal,High,5
TRIP_14_BUS_01_2,2026-01-03,BUS_01,Paradise,2,15:08:49,15:08:49,0.0,Normal,High,5
TRIP_14_BUS_01_2,2026-01-03,BUS_01,Tank Bund,3,15:14:49,15:14:49,0.0,Normal,High,5
TRIP_14_BUS_01_2,2026-01-03,BUS_01,Secretariat,4,15:22:01,15:22:49,0.8,Normal,High,4
TRIP_14_BUS_01_2,2026-01-03,BUS_01,Charminar,5,15:31:37,15:33:49,2.2,Normal,High,4
TRIP_14_BUS_01_3,2026-01-03,BUS_01,Secunderabad,1,10:47:49,10:47:49,0.0,Heavy,High,5
TRIP_14_BUS_01_3,2026-01-03,BUS_01,Paradise,2,10:53:49,10:56:49,3.0,Heavy,High,4
TRIP_14_BUS_01_3,2026-01-03,BUS_01,Tank Bund,3,10:59:49,11:05:49,6.0,Heavy,Low,3
TRIP_14_BUS_01_3,2026-01-03,BUS_01,Secretariat,4,11:07:01,11:16:49,9.8,Heavy,Low,3
TRIP_14_BUS_01_3,2026-01-03,BUS_01,Charminar,5,11:16:37,11:31:49,15.2,Heavy,Low,2
TRIP_14_BUS_01_4,2026-01-03,BUS_01,Secunderabad,1,08:13:49,08:13:49,0.0,Heavy,High,5
TRIP_14_BUS_01_4,2026-01-03,BUS_01,Paradise,2,08:19:49,08:20:49,1.0,Heavy,High,4
TRIP_14_BUS_01_4,2026-01-03,BUS_01,Tank Bund,3,08:25:49,08:27:49,2.0,Heavy,High,4
TRIP_14_BUS_01_4,2026-01-03,BUS_01,Secretariat,4,08:33:01,08:36:49,3.8,Heavy,High,4
TRIP_14_BUS_01_4,2026-01-03,BUS_01,Charminar,5,08:42:37,08:48:49,6.2,Heavy,Low,3
TRIP_14_BUS_01_5,2026-01-03,BUS_01,Secunderabad,1,15:48:49,15:48:49,0.0,Normal,High,5
TRIP_14_BUS_01_5,2026-01-03,BUS_01,Paradise,2,15:54:49,15:53:49,-1.0,Normal,High,5
TRIP_14_BUS_01_5,2026-01-03,BUS_01,Tank Bund,3,16:00:49,15:58:49,-2.0,Normal,High,5
TRIP_14_BUS_01_5,2026-01-03,BUS_01,Secretariat,4,16:08:01,16:04:49,-3.2,Normal,High,5
TRIP_14_BUS_01_5,2026-01-03,BUS_01,Charminar,5,16:17:37,16:13:49,-3.8,Normal,High,5
TRIP_14_BUS_01_6,2026-01-03,BUS_01,Secunderabad,1,07:07:49,07:07:49,0.0,Normal,High,5
TRIP_14_BUS_01_6,2026-01-03,BUS_01,Paradise,2,07:13:49,07:13:49,0.0,Normal,High,5
TRIP_14_BUS_01_6,2026-01-03,BUS_01,Tank Bund,3,07:19:49,07:19:49,0.0,Normal,High,5
TRIP_14_BUS_01_6,2026-01-03,BUS_01,Secretariat,4,07:27:01,07:26:49,-0.2,Normal,High,5
TRIP_14_BUS_01_6,2026-01-03,BUS_01,Charminar,5,07:36:37,07:36:49,0.2,Normal,High,4
TRIP_14_BUS_01_7,2026-01-03,BUS_01,Secunderabad,1,06:25:49,06:25:49,0.0,Normal,High,5
TRIP_14_BUS_01_7,2026-01-03,BUS_01,Paradise,2,06:31:49,06:30:49,-1.0,Normal,High,5
TRIP_14_BUS_01_7,2026-01-03,BUS_01,Tank Bund,3,06:37:49,06:35:49,-2.0,Normal,High,5
TRIP_14_BUS_01_7,2026-01-03,BUS_01,Secretariat,4,06:45:01,06:41:49,-3.2,Normal,High,5
TRIP_14_BUS_01_7,2026-01-03,BUS_01,Charminar,5,06:54:37,06:49:49,-4.8,Normal,High,5
TRIP_14_BUS_01_8,2026-01-03,BUS_01,Secunderabad,1,15:18:49,15:18:49,0.0,Normal,High,5
TRIP_14_BUS_01_8,2026-01-03,BUS_01,Paradise,2,15:24:49,15:23:49,-1.0,Normal,High,5
TRIP_14_BUS_01_8,2026-01-03,BUS_01,Tank Bund,3,15:30:49,15:28:49,-2.0,Normal,High,5
TRIP_14_BUS_01_8,2026-01-03,BUS_01,Secretariat,4,15:38:01,15:34:49,-3.2,Normal,High,5
TRIP_14_BUS_01_8,2026-01-03,BUS_01,Charminar,5,15:47:37,15:42:49,-4.8,Normal,High,5
TRIP_14_BUS_01_9,2026-01-03,BUS_01,Secunderabad,1,17:09:49,17:09:49,0.0,Heavy,High,5
TRIP_14_BUS_01_9,2026-01-03,BUS_01,Paradise,2,17:15:49,17:19:49,4.0,Heavy,High,4
TRIP_14_BUS_01_9,2026-01-03,BUS_01,Tank Bund,3,17:21:49,17:29:49,8.0,Heavy,Low,3
TRIP_14_BUS_01_9,2026-01-03,BUS_01,Secretariat,4,17:29:01,17:41:49,12.8,Heavy,Low,2
TRIP_14_BUS_01_9,2026-01-03,BUS_01,Charminar,5,17:38:37,17:57:49,19.2,Heavy,Low,2
TRIP_14_BUS_02_0,2026-01-03,BUS_02,Hitech City,1,06:05:49,06:05:49,0.0,Normal,High,5
TRIP_14_BUS_02_0,2026-01-03,BUS_02,Jubilee Hills,2,06:11:49,06:10:49,-1.0,Normal,High,5
TRIP_14_BUS_02_0,2026-01-03,BUS_02,Punjagutta,3,06:17:49,06:15:49,-2.0,Normal,High,5
TRIP_14_BUS_02_0,2026-01-03,BUS_02,Koti,4,06:25:01,06:22:49,-2.2,Normal,High,5
TRIP_14_BUS_02_0,2026-01-03,BUS_02,LB Nagar,5,06:34:37,06:31:49,-2.8,Normal,High,5
TRIP_14_BUS_02_1,2026-01-03,BUS_02,Hitech City,1,19:29:49,19:29:49,0.0,Heavy,High,5
TRIP_14_BUS_02_1,2026-01-03,BUS_02,Jubilee Hills,2,19:35:49,19:39:49,4.0,Heavy,High,4
TRIP_14_BUS_02_1,2026-01-03,BUS_02,Punjagutta,3,19:41:49,19:49:49,8.0,Heavy,Low,3
TRIP_14_BUS_02_1,2026-01-03,BUS_02,Koti,4,19:49:01,20:01:49,12.8,Heavy,Low,2
TRIP_14_BUS_02_1,2026-01-03,BUS_02,LB Nagar,5,19:58:37,20:17:49,19.2,Heavy,Low,2
TRIP_14_BUS_02_2,2026-01-03,BUS_02,Hitech City,1,18:35:49,18:35:49,0.0,Heavy,High,5
TRIP_14_BUS_02_2,2026-01-03,BUS_02,Jubilee Hills,2,18:41:49,18:43:49,2.0,Heavy,High,4
TRIP_14_BUS_02_2,2026-01-03,BUS_02,Punjagutta,3,18:47:49,18:51:49,4.0,Heavy,High,4
TRIP_14_BUS_02_2,2026-01-03,BUS_02,Koti,4,18:55:01,19:01:49,6.8,Heavy,Low,3
TRIP_14_BUS_02_2,2026-01-03,BUS_02,LB Nagar,5,19:04:37,19:14:49,10.2,Heavy,Low,2
TRIP_14_BUS_02_3,2026-01-03,BUS_02,Hitech City,1,13:54:49,13:54:49,0.0,Normal,High,5
TRIP_14_BUS_02_3,2026-01-03,BUS_02,Jubilee Hills,2,14:00:49,13:59:49,-1.0,Normal,High,5
TRIP_14_BUS_02_3,2026-01-03,BUS_02,Punjagutta,3,14:06:49,14:04:49,-2.0,Normal,High,5
TRIP_14_BUS_02_3,2026-01-03,BUS_02,Koti,4,14:14:01,14:11:49,-2.2,Normal,High,5
TRIP_14_BUS_02_3,2026-01-03,BUS_02,LB Nagar,5,14:23:37,14:20:49,-2.8,Normal,High,5
TRIP_14_BUS_02_4,2026-01-03,BUS_02,Hitech City,1,14:01:49,14:01:49,0.0,Normal,High,5
TRIP_14_BUS_02_4,2026-01-03,BUS_02,Jubilee Hills,2,14:07:49,14:07:49,0.0,Normal,High,5
TRIP_14_BUS_02_4,2026-01-03,BUS_02,Punjagutta,3,14:13:49,14:13:49,0.0,Normal,High,5
TRIP_14_BUS_02_4,2026-01-03,BUS_02,Koti,4,14:21:01,14:20:49,-0.2,Normal,High,5
TRIP_14_BUS_02_4,2026-01-03,BUS_02,LB Nagar,5,14:30:37,14:30:49,0.2,Normal,High,4
TRIP_14_BUS_02_5,2026-01-03,BUS_02,Hitech City,1,18:07:49,18:07:49,0.0,Heavy,High,5
TRIP_14_BUS_02_5,2026-01-03,BUS_02,Jubilee Hills,2,18:13:49,18:15:49,2.0,Heavy,High,4
TRIP_14_BUS_02_5,2026-01-03,BUS_02,Punjagutta,3,18:19:49,18:23:49,4.0,Heavy,High,4
TRIP_14_BUS_02_5,2026-01-03,BUS_02,Koti,4,18:27:01,18:33:49,6.8,Heavy,Low,3
TRIP_14_BUS_02_5,2026-01-03,BUS_02,LB Nagar,5,18:36:37,18:47:49,11.2,Heavy,Low,2
TRIP_14_BUS_02_6,2026-01-03,BUS_02,Hitech City,1,12:36:49,12:36:49,0.0,Normal,High,5
TRIP_14_BUS_02_6,2026-01-03,BUS_02,Jubilee Hills,2,12:42:49,12:41:49,-1.0,Normal,High,5
TRIP_14_BUS_02_6,2026-01-03,BUS_02,Punjagutta,3,12:48:49,12:46:49,-2.0,Normal,High,5
TRIP_14_BUS_02_6,2026-01-03,BUS_02,Koti,4,12:56:01,12:52:49,-3.2,Normal,High,5
TRIP_14_BUS_02_6,2026-01-03,BUS_02,LB Nagar,5,13:05:37,13:00:49,-4.8,Normal,High,5
TRIP_14_BUS_02_7,2026-01-03,BUS_02,Hitech City,1,19:25:49,19:25:49,0.0,Heavy,High,5
TRIP_14_BUS_02_7,2026-01-03,BUS_02,Jubilee Hills,2,19:31:49,19:34:49,3.0,Heavy,High,4
TRIP_14_BUS_02_7,2026-01-03,BUS_02,Punjagutta,3,19:37:49,19:43:49,6.0,Heavy,Low,3
TRIP_14_BUS_02_7,2026-01-03,BUS_02,Koti,4,19:45:01,19:54:49,9.8,Heavy,Low,3
TRIP_14_BUS_02_7,2026-01-03,BUS_02,LB Nagar,5,19:54:37,20:09:49,15.2,Heavy,Low,2
TRIP_14_BUS_02_8,2026-01-03,BUS_02,Hitech City,1,09:48:49,09:48:49,0.0,Heavy,High,5
TRIP_14_BUS_02_8,2026-01-03,BUS_02,Jubilee Hills,2,09:54:49,09:58:49,4.0,Heavy,High,4
TRIP_14_BUS_02_8,2026-01-03,BUS_02,Punjagutta,3,10:00:49,10:08:49,8.0,Heavy,Low,3
TRIP_14_BUS_02_8,2026-01-03,BUS_02,Koti,4,10:08:01,10:20:49,12.8,Heavy,Low,2
TRIP_14_BUS_02_8,2026-01-03,BUS_02,LB Nagar,5,10:17:37,10:36:49,19.2,Heavy,Low,2
TRIP_14_BUS_02_9,2026-01-03,BUS_02,Hitech City,1,11:30:49,11:30:49,0.0,Normal,High,5
TRIP_14_BUS_02_9,2026-01-03,BUS_02,Jubilee Hills,2,11:36:49,11:36:49,0.0,Normal,High,5
TRIP_14_BUS_02_9,2026-01-03,BUS_02,Punjagutta,3,11:42:49,11:42:49,0.0,Normal,High,5
TRIP_14_BUS_02_9,2026-01-03,BUS_02,Koti,4,11:50:01,11:49:49,-0.2,Normal,High,5
TRIP_14_BUS_02_9,2026-01-03,BUS_02,LB Nagar,5,11:59:37,11:59:49,0.2,Normal,High,4
TRIP_14_BUS_03_0,2026-01-03,BUS_03,Mehdipatnam,1,18:59:49,18:59:49,0.0,Heavy,High,5
TRIP_14_BUS_03_0,2026-01-03,BUS_03,Lakdikapul,2,19:05:49,19:09:49,4.0,Heavy,High,4
TRIP_14_BUS_03_0,2026-01-03,BUS_03,Abids,3,19:11:49,19:19:49,8.0,Heavy,Low,3
TRIP_14_BUS_03_0,2026-01-03,BUS_03,Afzal Gunj,4,19:19:01,19:31:49,12.8,Heavy,Low,2
TRIP_14_BUS_03_0,2026-01-03,BUS_03,Falaknuma,5,19:28:37,19:47:49,19.2,Heavy,Low,2
TRIP_14_BUS_03_1,2026-01-03,BUS_03,Mehdipatnam,1,13:32:49,13:32:49,0.0,Normal,High,5
TRIP_14_BUS_03_1,2026-01-03,BUS_03,Lakdikapul,2,13:38:49,13:38:49,0.0,Normal,High,5
TRIP_14_BUS_03_1,2026-01-03,BUS_03,Abids,3,13:44:49,13:44:49,0.0,Normal,High,5
TRIP_14_BUS_03_1,2026-01-03,BUS_03,Afzal Gunj,4,13:52:01,13:52:49,0.8,Normal,High,4
TRIP_14_BUS_03_1,2026-01-03,BUS_03,Falaknuma,5,14:01:37,14:02:49,1.2,Normal,High,4
TRIP_14_BUS_03_2,2026-01-03,BUS_03,Mehdipatnam,1,16:17:49,16:17:49,0.0,Normal,High,5
TRIP_14_BUS_03_2,2026-01-03,BUS_03,Lakdikapul,2,16:23:49,16:22:49,-1.0,Normal,High,5
TRIP_14_BUS_03_2,2026-01-03,BUS_03,Abids,3,16:29:49,16:27:49,-2.0,Normal,High,5
TRIP_14_BUS_03_2,2026-01-03,BUS_03,Afzal Gunj,4,16:37:01,16:33:49,-3.2,Normal,High,5
TRIP_14_BUS_03_2,2026-01-03,BUS_03,Falaknuma,5,16:46:37,16:42:49,-3.8,Normal,High,5
TRIP_14_BUS_03_3,2026-01-03,BUS_03,Mehdipatnam,1,08:28:49,08:28:49,0.0,Heavy,High,5
TRIP_14_BUS_03_3,2026-01-03,BUS_03,Lakdikapul,2,08:34:49,08:35:49,1.0,Heavy,High,4
TRIP_14_BUS_03_3,2026-01-03,BUS_03,Abids,3,08:40:49,08:42:49,2.0,Heavy,High,4
TRIP_14_BUS_03_3,2026-01-03,BUS_03,Afzal Gunj,4,08:48:01,08:51:49,3.8,Heavy,High,4
TRIP_14_BUS_03_3,2026-01-03,BUS_03,Falaknuma,5,08:57:37,09:03:49,6.2,Heavy,Low,3
TRIP_14_BUS_03_4,2026-01-03,BUS_03,Mehdipatnam,1,13:29:49,13:29:49,0.0,Normal,High,5
TRIP_14_BUS_03_4,2026-01-03,BUS_03,Lakdikapul,2,13:35:49,13:35:49,0.0,Normal,High,5
TRIP_14_BUS_03_4,2026-01-03,BUS_03,Abids,3,13:41:49,13:41:49,0.0,Normal,High,5
TRIP_14_BUS_03_4,2026-01-03,BUS_03,Afzal Gunj,4,13:49:01,13:49:49,0.8,Normal,High,4
TRIP_14_BUS_03_4,2026-01-03,BUS_03,Falaknuma,5,13:58:37,13:59:49,1.2,Normal,High,4
TRIP_14_BUS_03_5,2026-01-03,BUS_03,Mehdipatnam,1,15:26:49,15:26:49,0.0,Normal,High,5
TRIP_14_BUS_03_5,2026-01-03,BUS_03,Lakdikapul,2,15:32:49,15:32:49,0.0,Normal,High,5
TRIP_14_BUS_03_5,2026-01-03,BUS_03,Abids,3,15:38:49,15:38:49,0.0,Normal,High,5
TRIP_14_BUS_03_5,2026-01-03,BUS_03,Afzal Gunj,4,15:46:01,15:46:49,0.8,Normal,High,4
TRIP_14_BUS_03_5,2026-01-03,BUS_03,Falaknuma,5,15:55:37,15:56:49,1.2,Normal,High,4
TRIP_14_BUS_03_6,2026-01-03,BUS_03,Mehdipatnam,1,10:01:49,10:01:49,0.0,Heavy,High,5
TRIP_14_BUS_03_6,2026-01-03,BUS_03,Lakdikapul,2,10:07:49,10:08:49,1.0,Heavy,High,4
TRIP_14_BUS_03_6,2026-01-03,BUS_03,Abids,3,10:13:49,10:15:49,2.0,Heavy,High,4
TRIP_14_BUS_03_6,2026-01-03,BUS_03,Afzal Gunj,4,10:21:01,10:24:49,3.8,Heavy,High,4
TRIP_14_BUS_03_6,2026-01-03,BUS_03,Falaknuma,5,10:30:37,10:36:49,6.2,Heavy,Low,3
TRIP_14_BUS_03_7,2026-01-03,BUS_03,Mehdipatnam,1,07:45:49,07:45:49,0.0,Normal,High,5
TRIP_14_BUS_03_7,2026-01-03,BUS_03,Lakdikapul,2,07:51:49,07:50:49,-1.0,Normal,High,5
TRIP_14_BUS_03_7,2026-01-03,BUS_03,Abids,3,07:57:49,07:55:49,-2.0,Normal,High,5
TRIP_14_BUS_03_7,2026-01-03,BUS_03,Afzal Gunj,4,08:05:01,08:01:49,-3.2,Normal,High,5
TRIP_14_BUS_03_7,2026-01-03,BUS_03,Falaknuma,5,08:14:37,08:10:49,-3.8,Normal,High,5
TRIP_14_BUS_03_8,2026-01-03,BUS_03,Mehdipatnam,1,17:30:49,17:30:49,0.0,Heavy,High,5
TRIP_14_BUS_03_8,2026-01-03,BUS_03,Lakdikapul,2,17:36:49,17:40:49,4.0,Heavy,High,4
TRIP_14_BUS_03_8,2026-01-03,BUS_03,Abids,3,17:42:49,17:50:49,8.0,Heavy,Low,3
TRIP_14_BUS_03_8,2026-01-03,BUS_03,Afzal Gunj,4,17:50:01,18:02:49,12.8,Heavy,Low,2
TRIP_14_BUS_03_8,2026-01-03,BUS_03,Falaknuma,5,17:59:37,18:18:49,19.2,Heavy,Low,2
TRIP_14_BUS_03_9,2026-01-03,BUS_03,Mehdipatnam,1,12:44:49,12:44:49,0.0,Normal,High,5
TRIP_14_BUS_03_9,2026-01-03,BUS_03,Lakdikapul,2,12:50:49,12:50:49,0.0,Normal,High,5
TRIP_14_BUS_03_9,2026-01-03,BUS_03,Abids,3,12:56:49,12:56:49,0.0,Normal,High,5
TRIP_14_BUS_03_9,2026-01-03,BUS_03,Afzal Gunj,4,13:04:01,13:03:49,-0.2,Normal,High,5
TRIP_14_BUS_03_9,2026-01-03,BUS_03,Falaknuma,5,13:13:37,13:13:49,0.2,Normal,High,4
TRIP_15_BUS_01_0,2026-01-04,BUS_01,Secunderabad,1,06:25:49,06:25:49,0.0,Normal,High,5
TRIP_15_BUS_01_0,2026-01-04,BUS_01,Paradise,2,06:31:49,06:31:49,0.0,Normal,High,5
TRIP_15_BUS_01_0,2026-01-04,BUS_01,Tank Bund,3,06:37:49,06:37:49,0.0,Normal,High,5
TRIP_15_BUS_01_0,2026-01-04,BUS_01,Secretariat,4,06:45:01,06:45:49,0.8,Normal,High,4
TRIP_15_BUS_01_0,2026-01-04,BUS_01,Charminar,5,06:54:37,06:56:49,2.2,Normal,High,4
TRIP_15_BUS_01_1,2026-01-04,BUS_01,Secunderabad,1,06:24:49,06:24:49,0.0,Normal,High,5
TRIP_15_BUS_01_1,2026-01-04,BUS_01,Paradise,2,06:30:49,06:30:49,0.0,Normal,High,5
TRIP_15_BUS_01_1,2026-01-04,BUS_01,Tank Bund,3,06:36:49,06:36:49,0.0,Normal,High,5
TRIP_15_BUS_01_1,2026-01-04,BUS_01,Secretariat,4,06:44:01,06:44:49,0.8,Normal,High,4
TRIP_15_BUS_01_1,2026-01-04,BUS_01,Charminar,5,06:53:37,06:55:49,2.2,Normal,High,4
TRIP_15_BUS_01_2,2026-01-04,BUS_01,Secunderabad,1,11:37:49,11:37:49,0.0,Normal,High,5
TRIP_15_BUS_01_2,2026-01-04,BUS_01,Paradise,2,11:43:49,11:43:49,0.0,Normal,High,5
TRIP_15_BUS_01_2,2026-01-04,BUS_01,Tank Bund,3,11:49:49,11:49:49,0.0,Normal,High,5
TRIP_15_BUS_01_2,2026-01-04,BUS_01,Secretariat,4,11:57:01,11:57:49,0.8,Normal,High,4
TRIP_15_BUS_01_2,2026-01-04,BUS_01,Charminar,5,12:06:37,12:08:49,2.2,Normal,High,4
TRIP_15_BUS_01_3,2026-01-04,BUS_01,Secunderabad,1,17:19:49,17:19:49,0.0,Heavy,High,5
TRIP_15_BUS_01_3,2026-01-04,BUS_01,Paradise,2,17:25:49,17:27:49,2.0,Heavy,High,4
TRIP_15_BUS_01_3,2026-01-04,BUS_01,Tank Bund,3,17:31:49,17:35:49,4.0,Heavy,High,4
TRIP_15_BUS_01_3,2026-01-04,BUS_01,Secretariat,4,17:39:01,17:44:49,5.8,Heavy,Low,3
TRIP_15_BUS_01_3,2026-01-04,BUS_01,Charminar,5,17:48:37,17:56:49,8.2,Heavy,Low,3
TRIP_15_BUS_01_4,2026-01-04,BUS_01,Secunderabad,1,13:48:49,13:48:49,0.0,Normal,High,5
TRIP_15_BUS_01_4,2026-01-04,BUS_01,Paradise,2,13:54:49,13:54:49,0.0,Normal,High,5
TRIP_15_BUS_01_4,2026-01-04,BUS_01,Tank Bund,3,14:00:49,14:00:49,0.0,Normal,High,5
TRIP_15_BUS_01_4,2026-01-04,BUS_01,Secretariat,4,14:08:01,14:08:49,0.8,Normal,High,4
TRIP_15_BUS_01_4,2026-01-04,BUS_01,Charminar,5,14:17:37,14:19:49,2.2,Normal,High,4
TRIP_15_BUS_01_5,2026-01-04,BUS_01,Secunderabad,1,10:18:49,10:18:49,0.0,Heavy,High,5
TRIP_15_BUS_01_5,2026-01-04,BUS_01,Paradise,2,10:24:49,10:26:49,2.0,Heavy,High,4
TRIP_15_BUS_01_5,2026-01-04,BUS_01,Tank Bund,3,10:30:49,10:34:49,4.0,Heavy,High,4
TRIP_15_BUS_01_5,2026-01-04,BUS_01,Secretariat,4,10:38:01,10:43:49,5.8,Heavy,Low,3
TRIP_15_BUS_01_5,2026-01-04,BUS_01,Charminar,5,10:47:37,10:56:49,9.2,Heavy,Low,3
TRIP_15_BUS_01_6,2026-01-04,BUS_01,Secunderabad,1,17:47:49,17:47:49,0.0,Heavy,High,5
TRIP_15_BUS_01_6,2026-01-04,BUS_01,Paradise,2,17:53:49,17:56:49,3.0,Heavy,High,4
TRIP_15_BUS_01_6,2026-01-04,BUS_01,Tank Bund,3,17:59:49,18:05:49,6.0,Heavy,Low,3
TRIP_15_BUS_01_6,2026-01-04,BUS_01,Secretariat,4,18:07:01,18:16:49,9.8,Heavy,Low,3
TRIP_15_BUS_01_6,2026-01-04,BUS_01,Charminar,5,18:16:37,18:31:49,15.2,Heavy,Low,2
TRIP_15_BUS_01_7,2026-01-04,BUS_01,Secunderabad,1,16:11:49,16:11:49,0.0,Normal,High,5
TRIP_15_BUS_01_7,2026-01-04,BUS_01,Paradise,2,16:17:49,16:16:49,-1.0,Normal,High,5
TRIP_15_BUS_01_7,2026-01-04,BUS_01,Tank Bund,3,16:23:49,16:21:49,-2.0,Normal,High,5
TRIP_15_BUS_01_7,2026-01-04,BUS_01,Secretariat,4,16:31:01,16:28:49,-2.2,Normal,High,5
TRIP_15_BUS_01_7,2026-01-04,BUS_01,Charminar,5,16:40:37,16:37:49,-2.8,Normal,High,5
TRIP_15_BUS_01_8,2026-01-04,BUS_01,Secunderabad,1,14:55:49,14:55:49,0.0,Normal,High,5
TRIP_15_BUS_01_8,2026-01-04,BUS_01,Paradise,2,15:01:49,15:01:49,0.0,Normal,High,5
TRIP_15_BUS_01_8,2026-01-04,BUS_01,Tank Bund,3,15:07:49,15:07:49,0.0,Normal,High,5
TRIP_15_BUS_01_8,2026-01-04,BUS_01,Secretariat,4,15:15:01,15:14:49,-0.2,Normal,High,5
